"Id","SalePrice"
1568,204119.165618611
1569,122203.960708666
1570,148239.108180734
1571,124898.804518427
1572,135952.133591722
1573,229994.026511987
1574,138229.154907498
1575,209081.512881463
1576,222848.893084654
1577,186349.131233987
1578,151905.300021624
1579,144379.957213065
1580,201168.099855987
1581,140143.622466491
1582,128745.750490312
1583,286518.205288676
1584,218370.688608745
1585,146444.338372758
1586,86208.3958221952
1587,113918.724427204
1588,133014.423906304
1589,110022.899247157
1590,143641.287570543
1591,97629.9985748552
1592,122193.056614111
1593,136804.779625637
1594,127703.775782371
1595,123961.227229221
1596,201639.352338686
1597,170599.544960971
1598,204382.098949106
1599,183209.587181009
1600,184381.442858591
1601,74175.6259649699
1602,123938.910563205
1603,86851.4850709501
1604,225924.869525864
1605,260986.223681347
1606,168276.803914744
1607,187227.207620408
1608,221282.97746081
1609,188100.686254735
1610,149424.486871133
1611,149592.314905823
1612,163178.755190936
1613,161720.027461713
1614,117491.30826922
1615,90132.465857725
1616,89483.5850460409
1617,97274.4063149376
1618,125430.381344133
1619,138032.595682425
1620,171983.28291074
1621,143450.672745948
1622,133967.763164953
1623,250209.343136861
1624,199045.277387528
1625,130704.161427349
1626,172876.107655852
1627,183615.220942562
1628,278985.854524085
1629,189972.113042785
1630,298283.382668433
1631,212318.043647245
1632,228445.111205957
1633,183055.69617922
1634,181320.899639565
1635,177802.775480134
1636,165881.65201985
1637,171885.803291509
1638,207505.503393981
1639,181506.015906262
1640,241361.580126602
1641,184305.704641166
1642,214879.998941175
1643,230125.558381649
1644,231734.982382914
1645,168501.807668354
1646,163132.88621136
1647,178434.650398152
1648,134490.687455416
1649,128194.177555355
1650,116288.101242833
1651,122249.825826128
1652,115185.461418079
1653,115004.463700567
1654,151652.870731781
1655,155971.321000773
1656,151094.581668004
1657,152694.673397409
1658,151216.658541955
1659,134143.33502955
1660,150006.724631758
1661,378219.859208048
1662,353406.611140981
1663,326885.215654886
1664,439500.533830147
1665,291529.096120721
1666,289424.03570837
1667,325627.897862824
1668,301906.891151924
1669,286918.30688695
1670,312031.7778443
1671,231240.173208912
1672,371463.552219497
1673,281175.928235351
1674,246971.764897157
1675,180864.726467115
1676,178543.457846774
1677,209220.20193657
1678,410968.556256892
1679,312260.369222111
1680,284204.875345371
1681,246187.086120266
1682,278013.546896607
1683,188072.111269381
1684,197649.189728782
1685,178580.323461663
1686,181453.458195222
1687,188510.472859955
1688,200163.516438616
1689,202396.313952214
1690,202308.954999664
1691,194510.237877961
1692,269803.105076505
1693,183604.850087049
1694,180556.75080047
1695,183517.740201253
1696,261454.088338332
1697,184192.601342346
1698,315439.072604248
1699,278218.748421395
1700,224090.446576004
1701,257235.101702045
1702,248704.568765667
1703,253919.735162803
1704,268694.334097914
1705,229264.875450282
1706,370616.597179424
1707,197337.325129467
1708,194138.917034112
1709,275734.789851833
1710,221820.062339175
1711,261469.500617128
1712,244317.222220793
1713,242971.638421927
1714,205990.221809049
1715,198467.267177619
1716,186799.896681556
1717,182922.859985271
1718,142048.187382873
1719,202000.117511725
1720,237702.061723327
1721,184234.650728279
1722,132203.883500459
1723,156511.177306046
1724,208080.500795364
1725,227320.40888757
1726,174280.652774852
1727,162431.345855899
1728,188521.060111485
1729,161382.569950048
1730,171842.200660426
1731,128902.52866312
1732,128303.137704612
1733,117876.94609983
1734,122666.746003874
1735,129313.726025273
1736,116130.12075893
1737,283243.643790444
1738,217239.742904892
1739,262294.94110162
1740,187013.988998587
1741,174890.073190044
1742,163030.455848572
1743,179401.203770594
1744,253482.858467784
1745,201940.729477786
1746,233873.629917584
1747,210941.978535996
1748,210879.148234815
1749,147930.002614887
1750,145388.654766942
1751,231318.190168291
1752,117701.072788934
1753,147772.136925931
1754,205408.067249915
1755,170763.131810278
1756,119414.360312048
1757,116755.039641703
1758,140375.029913177
1759,156576.038832231
1760,154972.416527783
1761,149996.835953361
1762,162891.139617419
1763,173223.050759512
1764,118422.729000409
1765,174360.363616138
1766,172671.595419989
1767,199361.781510955
1768,126542.85905876
1769,181020.100562248
1770,145487.352333311
1771,124094.503897557
1772,129753.25794183
1773,120151.995226337
1774,154548.212943073
1775,134030.411355235
1776,127518.355563875
1777,113873.339505748
1778,133430.612554659
1779,115211.269430497
1780,191982.988236922
1781,123359.762799178
1782,89932.10056387
1783,144154.23536553
1784,105212.718908776
1785,118383.962304597
1786,147858.088463488
1787,176316.485097061
1788,67128.0815736503
1789,111241.59986693
1790,90407.6745285354
1791,204088.394304585
1792,147317.715232718
1793,155859.925182625
1794,155698.755618371
1795,135901.068707309
1796,132340.750634471
1797,130499.117766919
1798,118171.927063355
1799,111324.232152138
1800,121558.012076464
1801,122440.552415676
1802,157314.571560347
1803,159012.36788611
1804,138715.14104424
1805,142068.718521944
1806,133744.394299409
1807,143982.516762326
1808,132175.933105426
1809,116470.968096822
1810,131298.481004339
1811,95398.5176110651
1812,100804.476635925
1813,118630.854252062
1814,100367.039463103
1815,66423.9875168422
1816,102970.696712758
1817,112259.49412444
1818,139880.608118616
1819,135621.2887511
1820,77383.1306371805
1821,126324.072995242
1822,162037.092723878
1823,65116.9835893277
1824,129794.45693443
1825,129981.97962684
1826,105969.18489689
1827,113498.433088593
1828,124064.737823646
1829,146129.016942718
1830,144277.506343498
1831,163366.734707238
1832,106052.590653998
1833,139966.122745707
1834,134096.718438843
1835,137707.630020602
1836,131427.319407681
1837,89990.5933700651
1838,133118.633739768
1839,103210.471229691
1840,134191.939785463
1841,136541.858613353
1842,107163.292171335
1843,131143.752857365
1844,149126.096766529
1845,142895.527611199
1846,158728.042460767
1847,152286.625239529
1848,67360.4418801581
1849,119238.663934624
1850,122109.710020429
1851,150699.153573384
1852,124490.458587094
1853,126663.727007605
1854,178251.530246561
1855,169127.82921978
1856,216481.958975682
1857,160281.116596709
1858,153433.658750302
1859,136536.885080385
1860,153281.108952562
1861,136000.596159659
1862,307359.715435601
1863,299706.199139314
1864,299793.85069087
1865,297491.45662571
1866,301873.031252232
1867,242160.270041119
1868,268194.509716999
1869,200432.004094513
1870,232389.565428103
1871,250568.186418894
1872,179070.829704461
1873,221360.971711299
1874,136006.834218414
1875,204080.212916953
1876,189460.685187351
1877,204643.629232478
1878,206486.305381479
1879,128716.853579365
1880,133434.902590197
1881,228661.102142098
1882,251333.693771986
1883,196380.768743891
1884,205422.754323343
1885,241850.978901038
1886,263076.340857992
1887,205822.408005586
1888,263570.697682316
1889,176667.890785111
1890,116676.313233893
1891,144811.477384074
1892,102632.582367136
1893,130847.393445264
1894,130029.900610115
1895,141045.717933955
1896,127348.239641517
1897,123237.747193709
1898,129296.712524178
1899,155712.072318206
1900,152822.751874816
1901,150391.751031444
1902,133646.736118466
1903,203241.172706234
1904,128333.493097518
1905,172248.064773678
1906,144923.715651956
1907,186245.962025508
1908,130095.070661239
1909,141414.593130751
1910,134892.101981592
1911,189087.711310391
1912,259300.596698871
1913,140157.722062552
1914,78528.7918028768
1915,228434.369588518
1916,75102.6410765789
1917,261474.777054835
1918,146245.698916479
1919,168901.007814471
1920,160554.990570842
1921,336585.620290337
1922,290722.265959338
1923,203239.511087761
1924,213850.148135832
1925,208530.976184625
1926,326694.210845269
1927,128034.244881848
1928,160598.938699275
1929,119252.710132278
1930,140741.058219353
1931,142301.482610379
1932,143724.399680671
1933,154904.835335166
1934,181005.45650983
1935,169692.507653042
1936,177065.363823328
1937,183371.138606011
1938,162195.202826034
1939,235665.762624107
1940,193110.081557864
1941,180195.013597457
1942,180742.280844127
1943,206689.357790127
1944,294268.893644156
1945,318965.339885342
1946,172661.928776968
1947,275149.385719983
1948,175709.362415478
1949,218864.065074233
1950,183100.763013484
1951,238931.1921761
1952,213648.446825798
1953,169795.96679144
1954,204098.813596409
1955,136653.155772552
1956,294452.170498227
1957,168793.755542063
1958,289594.455726774
1959,149522.567421829
1960,110673.695538372
1961,126518.984743302
1962,114404.210579239
1963,115677.846668989
1964,110003.87135026
1965,144925.558507337
1966,152415.225378489
1967,257190.743155752
1968,332879.267444826
1969,325111.437424403
1970,367900.970070684
1971,425702.833246111
1972,329977.923364933
1973,261657.095666824
1974,289415.331711104
1975,415262.529898106
1976,259615.704149116
1977,321517.664938883
1978,314592.33374505
1979,301203.333925507
1980,203935.54291656
1981,302589.13840691
1982,221734.346400495
1983,214909.356542337
1984,177357.388533312
1985,213659.474695221
1986,210557.237948746
1987,183211.754928438
1988,179181.202291383
1989,202067.142243262
1990,212577.613519372
1991,205622.296651351
1992,211418.666356953
1993,190362.35644662
1994,234818.998576408
1995,196012.208707572
1996,246749.704263348
1997,302294.002563869
1998,286302.033165922
1999,235542.244037583
2000,284390.40272913
2001,241512.552813715
2002,240186.932951442
2003,256826.93870029
2004,261900.703624688
2005,233902.425618622
2006,213305.324692238
2007,254628.092322311
2008,191523.749362683
2009,182914.287989606
2010,199800.417045906
2011,151090.399211981
2012,184028.704984839
2013,172883.049554797
2014,176770.195335064
2015,200275.264727181
2016,180869.276874055
2017,192312.688032415
2018,125481.411656797
2019,135093.799324447
2020,113914.656244734
2021,114760.295162449
2022,179667.75067483
2023,153069.572824877
2024,223248.103291215
2025,320104.727103867
2026,176062.254762902
2027,155194.02790398
2028,173881.366516151
2029,157594.543197509
2030,253651.38235016
2031,238500.932518454
2032,243632.39672166
2033,247342.078020346
2034,172083.930426222
2035,212994.950921075
2036,201114.605942539
2037,203110.864394455
2038,295247.752044745
2039,215617.635716034
2040,330067.716131116
2041,248459.504570706
2042,203994.016205527
2043,164530.755708104
2044,179000.734825867
2045,202734.615150016
2046,150445.861637792
2047,142774.143887395
2048,137535.661011073
2049,153095.91356056
2050,184215.541523912
2051,110679.588945547
2052,133020.537753971
2053,138551.015288129
2054,95459.1941472699
2055,145793.758052557
2056,140846.327994114
2057,118994.844177393
2058,199103.317562158
2059,131515.479100761
2060,146024.447681865
2061,175645.374709588
2062,125524.606140005
2063,118799.968774877
2064,131097.962831993
2065,120214.280776007
2066,172244.26469101
2067,136070.618553768
2068,154500.009997638
2069,92059.6448846473
2070,113960.779059456
2071,101598.677394721
2072,155981.798005861
2073,139137.057051764
2074,190999.92207164
2075,147800.245239011
2076,125427.459488995
2077,129504.012218996
2078,120615.303463161
2079,143757.365271542
2080,127262.276804414
2081,134408.598878346
2082,124385.178715651
2083,139670.105228582
2084,111720.55979331
2085,122643.576699118
2086,133737.304987263
2087,136967.74139548
2088,109466.356531921
2089,97553.6710563884
2090,135429.712420409
2091,108068.055086409
2092,123922.603638856
2093,119920.802368371
2094,135144.467519467
2095,150287.330855587
2096,94450.4334044909
2097,103987.383126633
2098,146278.707089857
2099,67129.2025752028
2100,97723.1657237359
2101,127171.546323558
2102,140455.935208613
2103,112276.96144348
2104,149095.392528409
2105,116596.169510142
2106,80785.3381715922
2107,203292.198923134
2108,117333.173201701
2109,111360.863047161
2110,126396.161380826
2111,149877.672663384
2112,132592.963247777
2113,122496.394238153
2114,128234.834358645
2115,151878.515743
2116,127256.830288712
2117,140004.393263735
2118,130137.821990177
2119,117241.928088956
2120,120331.605430328
2121,91834.7118689923
2122,99104.7922400926
2123,100220.86541064
2124,173587.050056997
2125,133315.813616133
2126,161759.247858596
2127,149676.27992076
2128,125921.792476838
2129,119266.851906253
2130,136187.750134165
2131,161038.192087538
2132,126714.387881277
2133,136050.048812534
2134,127726.097550685
2135,115248.271271884
2136,81030.9096516143
2137,117362.279788812
2138,136999.867470652
2139,162246.39327756
2140,136468.461455128
2141,151513.952291805
2142,124267.092696707
2143,138714.475769931
2144,132291.564440126
2145,134459.477215521
2146,160443.579163326
2147,156130.046450041
2148,145494.587139546
2149,143781.459714928
2150,208626.611866404
2151,139321.725371369
2152,153941.760563979
2153,144373.94146171
2154,108817.124453371
2155,145565.920948892
2156,229856.293810599
2157,216456.294486454
2158,226410.474272418
2159,212733.850787438
2160,192958.812032857
2161,250036.906690319
2162,351708.356938634
2163,310323.60384517
2164,247177.011355626
2165,174902.74145972
2166,145578.563365605
2167,206856.202356914
2168,188483.293816405
2169,196115.045019118
2170,211145.979914292
2171,145060.284856631
2172,140507.345940048
2173,157291.32842365
2174,226813.819579966
2175,296574.189546798
2176,282718.809637471
2177,232715.636267073
2178,229107.762217674
2179,146757.948729023
2180,208654.108333513
2181,196575.362459826
2182,220674.357329225
2183,194047.975289478
2184,125629.618861294
2185,133865.499235263
2186,156279.70124657
2187,159730.204468475
2188,165565.870556002
2189,246537.114952614
2190,88346.7706760206
2191,89070.677359324
2192,89964.3947283293
2193,118482.171402655
2194,111640.627366852
2195,106429.701103053
2196,106880.388422679
2197,114909.767398689
2198,155603.288351485
2199,170479.310040766
2200,137953.342074473
2201,151136.618427474
2202,189665.148310854
2203,150592.449198108
2204,156535.812256561
2205,120411.930898336
2206,127926.897732552
2207,197106.026730103
2208,224492.895438503
2209,179610.034923179
2210,132558.185180599
2211,127448.140857339
2212,129755.096460194
2213,104177.721691689
2214,131476.262752184
2215,110997.107178101
2216,136537.75189776
2217,75043.1038933107
2218,83258.024956402
2219,85948.551431603
2220,88583.2424365444
2221,228434.369588518
2222,205582.586996058
2223,257339.458033575
2224,223200.360410779
2225,146555.342113206
2226,159470.432382398
2227,190081.516561301
2228,252509.135329142
2229,244715.021896074
2230,149118.192604659
2231,212942.890638167
2232,180700.844618384
2233,180429.253974928
2234,237199.763465847
2235,193543.443041306
2236,254872.923249875
2237,291969.631371502
2238,216567.092343063
2239,128427.690852898
2240,156896.220706403
2241,138055.104838353
2242,125682.046468704
2243,123422.182829184
2244,102884.682397921
2245,99476.3892603809
2246,138386.312462922
2247,116945.079775208
2248,122563.293891745
2249,127242.597480629
2250,136708.838226919
2251,138460.010113379
2252,176763.934064781
2253,164012.010116808
2254,174337.037039075
2255,186614.435707336
2256,185116.302383442
2257,201141.583698291
2258,176975.648795692
2259,174192.827665658
2260,164108.622495491
2261,186275.26082558
2262,207367.070656851
2263,304673.168621159
2264,392913.357933388
2265,176453.803584455
2266,266589.739746844
2267,294253.98724344
2268,356886.500030955
2269,164221.834696866
2270,197460.854447844
2271,212357.082715905
2272,206422.161100649
2273,162818.225229027
2274,179203.323884297
2275,166126.452383972
2276,185112.965755268
2277,181644.40936274
2278,148039.77255806
2279,126975.105342335
2280,112759.720233406
2281,169027.878653769
2282,185908.202392135
2283,118936.298314143
2284,123040.079447588
2285,144193.416828746
2286,121904.851575808
2287,310103.52494067
2288,261259.397749188
2289,303690.022140337
2290,365646.664082182
2291,295196.025319396
2292,370006.756736056
2293,380124.789368765
2294,347731.009654484
2295,399467.67511287
2296,264613.856367042
2297,277735.575330215
2298,297315.278528439
2299,320396.436737415
2300,301493.872770126
2301,265880.640823584
2302,228628.297026012
2303,233802.061641316
2304,246423.417683865
2305,174652.574263078
2306,175337.338183871
2307,182055.532131854
2308,221016.956613544
2309,263910.475563898
2310,213718.746412635
2311,195008.028825383
2312,179399.400903426
2313,181849.695058713
2314,191407.246620543
2315,178818.677901298
2316,202439.551720106
2317,182596.44981442
2318,172275.191770072
2319,187188.588614887
2320,186609.322629568
2321,239589.015780475
2322,184760.281675332
2323,191561.871270366
2324,194303.941869156
2325,209075.875227051
2326,191243.503764551
2327,210237.402488597
2328,217149.552313073
2329,188054.041986285
2330,181697.336260117
2331,311933.276452356
2332,362532.316675307
2333,301772.821945286
2334,247606.263186705
2335,255780.775255159
2336,291003.544748275
2337,194574.541345027
2338,261318.155708452
2339,229604.021984927
2340,357416.925147668
2341,208614.875745744
2342,227078.585128622
2343,211779.316134235
2344,225046.271809343
2345,243110.303704352
2346,211313.812981732
2347,190878.02954604
2348,225280.819672382
2349,160775.349853567
2350,269609.448143351
2351,233312.288173837
2352,257145.709167525
2353,231460.935376596
2354,139497.81582158
2355,156726.748628185
2356,155406.288694955
2357,194660.057604426
2358,183913.068669351
2359,148724.143108915
2360,119546.686435017
2361,134016.789579052
2362,249295.627959746
2363,138399.347717966
2364,172339.442887802
2365,217371.153768782
2366,193532.924516488
2367,213116.232419722
2368,197832.886345084
2369,213657.25188323
2370,162305.694950956
2371,158975.761007215
2372,185214.623794548
2373,254668.421021317
2374,269380.99868468
2375,225460.422145864
2376,249199.043603467
2377,293136.788769828
2378,152190.995130734
2379,196516.147630105
2380,152038.035846667
2381,160509.899951127
2382,197161.992785784
2383,204949.048583887
2384,227161.064237623
2385,158554.981042654
2386,138452.319383317
2387,131627.489340437
2388,116602.230439066
2389,132254.409803032
2390,142439.959432788
2391,134541.45752776
2392,116052.789639913
2393,174644.885830959
2394,145771.036868784
2395,191838.361567152
2396,149751.519783104
2397,198158.163902826
2398,131943.494243741
2399,74940.8043667865
2400,73331.2929282793
2401,118586.683495013
2402,125575.738401143
2403,156486.75860207
2404,144170.810993726
2405,158741.555569705
2406,143064.174205609
2407,122780.755975782
2408,133454.659247746
2409,127377.94383925
2410,177687.087231514
2411,119149.656317004
2412,142036.832172916
2413,126314.092995713
2414,135073.850071052
2415,141949.436208657
2416,138550.045322036
2417,130021.977961333
2418,127701.370922128
2419,118519.225993079
2420,124243.095141308
2421,128098.983727388
2422,118750.198945545
2423,113180.59847616
2424,157450.086068018
2425,212178.639949165
2426,130957.004328739
2427,124049.580370962
2428,179087.770011281
2429,117490.365367767
2430,136454.211873679
2431,122826.628306693
2432,133732.242039096
2433,128227.818801947
2434,128094.208945642
2435,139997.053574808
2436,110089.058384722
2437,113234.743430817
2438,123174.619298567
2439,118367.134074183
2440,131526.378745934
2441,105562.316939232
2442,110364.603105142
2443,124810.014666328
2444,133680.506535794
2445,88481.5335313177
2446,121224.073262994
2447,181965.52024097
2448,138674.561675809
2449,114048.480653317
2450,150621.840430971
2451,124236.201489366
2452,195217.379103491
2453,97058.5130205449
2454,118917.896256706
2455,117960.785023329
2456,123491.38456064
2457,121862.428330455
2458,129342.651345097
2459,106224.039023634
2460,141762.582698651
2461,115864.622343737
2462,128453.900525728
2463,121554.593948558
2464,160350.536175983
2465,142882.383895854
2466,124993.14130149
2467,154203.08341742
2468,96812.2713334684
2469,98963.2525951607
2470,180938.729523245
2471,190566.766823172
2472,164862.251702116
2473,113524.392449699
2474,102868.410094389
2475,214715.697874826
2476,113974.858012329
2477,124368.431975986
2478,157087.511894276
2479,121272.778247943
2480,146509.026215893
2481,125264.049660398
2482,133632.23443701
2483,118345.794723855
2484,128420.262441181
2485,122528.022218435
2486,147369.94507329
2487,182232.878948292
2488,166172.745438297
2489,166961.351449521
2490,143342.203445651
2491,100251.475905702
2492,175880.668033115
2493,153651.168757685
2494,155384.538353486
2495,104213.902305741
2496,211959.953014459
2497,150629.641297527
2498,112076.896550346
2499,102013.75666428
2500,121904.022786454
2501,130103.653216274
2502,139282.275107749
2503,100237.81517315
2504,194414.374113246
2505,216709.350974999
2506,251732.588166375
2507,273062.019953282
2508,253453.695662594
2509,218801.532430937
2510,227295.493318077
2511,185057.734091737
2512,201910.136913236
2513,209723.50039765
2514,233773.187949629
2515,144321.774911239
2516,171305.285571077
2517,133844.432646544
2518,142967.339327821
2519,215097.674185539
2520,212087.963791175
2521,195816.291903341
2522,216763.923001397
2523,132507.041827537
2524,139438.534239773
2525,141580.268265083
2526,134887.566636282
2527,126791.385291325
2528,130385.447764517
2529,135048.489021417
2530,120202.500353989
2531,224908.330681673
2532,220534.735795075
2533,196124.486127948
2534,230560.059377118
2535,282217.006037616
2536,230732.972379143
2537,232770.014454098
2538,188522.896730423
2539,189821.577161089
2540,178821.710087246
2541,194210.385909667
2542,157492.061532201
2543,128748.111767475
2544,118317.837942303
2545,139494.021169585
2546,145550.678947717
2547,153107.806740007
2548,157917.660021482
2549,152449.288354849
2550,844625.579735869
2551,147393.22767983
2552,126809.042787097
2553,89342.0774809036
2554,105673.637125653
2555,135508.95587316
2556,105037.707265503
2557,112345.808910882
2558,138711.181512034
2559,122087.56839692
2560,142485.376985265
2561,148328.016168894
2562,125834.362708525
2563,145042.170359289
2564,182638.788092059
2565,130316.375367944
2566,134013.514597231
2567,128017.766685041
2568,181808.707538604
2569,183006.247608142
2570,132289.137577006
2571,155463.797616597
2572,172366.238516303
2573,209595.265025706
2574,258672.129841094
2575,134259.471913142
2576,121275.521943513
2577,129175.7208213
2578,99411.9728572884
2579,77116.0609680293
2580,109628.909022197
2581,109554.35274137
2582,111904.54381874
2583,227375.334704357
2584,172329.288358306
2585,180195.659839557
2586,214204.508555589
2587,203310.771811834
2588,147517.957935294
2589,156211.197899015
2590,197112.19116718
2591,201101.107061659
2592,206021.40872928
2593,233084.207045081
2594,179692.221849059
2595,207091.554369856
2596,281338.046938469
2597,180108.075480347
2598,249450.647878402
2599,328094.874725855
2600,148679.677370393
2601,149616.512973119
2602,94964.0167245678
2603,95043.0907135185
2604,89755.1202191343
2605,97210.377026618
2606,144522.181862284
2607,180798.780725013
2608,186231.931973742
2609,151766.903120096
2610,109913.712625157
2611,125285.642639179
2612,150567.737203172
2613,126986.46027318
2614,125977.502404886
2615,151943.635669797
2616,144383.853521626
2617,173805.092057479
2618,189520.224160016
2619,202842.891918857
2620,180062.565460232
2621,180328.510224014
2622,180583.546657801
2623,249355.887334408
2624,263210.945146894
2625,274675.322176722
2626,167330.825646514
2627,179890.524758696
2628,364201.319079708
2629,431557.737188653
2630,321712.45206177
2631,406107.19222868
2632,347512.242419976
2633,275106.121372291
2634,334837.558237646
2635,163554.399216388
2636,195989.310746741
2637,180099.8214439
2638,236967.940077509
2639,186204.21814821
2640,152883.234250082
2641,112623.119521992
2642,182140.518602727
2643,127507.849282583
2644,129527.031712009
2645,117530.929038174
2646,112837.252904781
2647,116398.270935905
2648,148256.082863609
2649,137778.32220094
2650,142536.906703861
2651,148878.315232944
2652,357649.625092801
2653,256892.407998347
2654,230766.322504864
2655,319198.675368077
2656,302092.851895728
2657,296964.696849518
2658,263171.572025332
2659,279018.034854527
2660,299656.509644497
2661,310594.6995047
2662,311478.493807899
2663,274180.79459924
2664,256190.504457397
2665,291342.335098823
2666,263795.845711582
2667,178887.050435708
2668,191307.680534084
2669,175565.512764632
2670,277812.494411294
2671,189926.407428632
2672,190072.536242521
2673,196712.069610233
2674,192296.821591361
2675,171099.06469438
2676,201457.210878955
2677,192012.741897773
2678,240988.378104907
2679,262340.058284729
2680,274001.635994707
2681,354381.590390684
2682,295441.183372205
2683,400430.774920274
2684,286689.977216411
2685,302829.825122307
2686,244003.443334852
2687,278235.488295612
2688,220994.836708241
2689,207926.182573071
2690,369155.992950443
2691,178672.863644679
2692,142989.280424795
2693,195816.920855023
2694,146778.026469718
2695,195733.608115955
2696,190933.272789925
2697,178219.035616648
2698,180553.786865561
2699,171351.819024636
2700,160282.565619187
2701,162475.725035232
2702,129164.264815254
2703,150085.946333952
2704,147163.67310591
2705,121590.280607806
2706,118942.41099303
2707,127630.2393085
2708,126355.602097415
2709,104150.001083234
2710,125868.908386803
2711,256255.152678952
2712,320928.718637105
2713,178002.947918789
2714,164864.146593562
2715,160866.275075601
2716,165838.121867937
2717,183269.898582655
2718,224115.710893072
2719,147528.59036858
2720,175627.511513161
2721,135643.78464396
2722,151564.833866528
2723,163777.507137327
2724,122084.205965145
2725,126421.858444343
2726,129666.960384634
2727,173524.278162104
2728,166622.007303354
2729,143906.728512537
2730,132895.010457097
2731,130678.449542456
2732,122595.336512621
2733,157288.820474137
2734,143308.543401189
2735,126945.337807763
2736,139866.118264287
2737,121430.76963976
2738,146889.512503146
2739,165984.590953591
2740,143144.888963996
2741,132944.292957949
2742,157909.228717674
2743,136498.128717439
2744,154375.963655633
2745,147731.648581828
2746,134426.16225367
2747,154144.399801744
2748,125604.653653961
2749,126374.100898416
2750,124251.302533787
2751,129433.60108775
2752,221217.659425634
2753,150849.274287218
2754,220125.762706899
2755,141713.792422061
2756,97872.7109909048
2757,87920.7988369257
2758,100710.329511598
2759,150711.046298144
2760,128762.639691096
2761,144149.40700796
2762,146178.537805018
2763,188636.159823651
2764,168975.143240055
2765,246288.710451439
2766,119393.303801945
2767,90667.9114276539
2768,124810.456547684
2769,123523.866622374
2770,159472.399199503
2771,115608.963227609
2772,113712.306731622
2773,147739.733891306
2774,129303.995349451
2775,111662.503452794
2776,149745.165574241
2777,150331.397736087
2778,122229.613605506
2779,114054.356790989
2780,112159.686153032
2781,102127.610013331
2782,95771.787364072
2783,90837.1778644646
2784,120866.875414
2785,126905.47844741
2786,80020.8589709341
2787,126553.296626291
2788,83445.9735153957
2789,182256.241542793
2790,95077.9404495383
2791,121877.951598283
2792,69671.81809512
2793,151698.966573122
2794,91333.9428341943
2795,118698.338180429
2796,109370.917330498
2797,203252.871614976
2798,113038.189446089
2799,118216.798867477
2800,91089.7752242562
2801,119038.361198716
2802,132947.383873452
2803,175844.492513501
2804,143998.493353595
2805,106045.818819779
2806,105532.235501844
2807,163993.197075481
2808,141523.99137433
2809,134374.900354238
2810,126399.753071298
2811,149880.993354864
2812,156072.013433287
2813,165278.356222615
2814,164807.756352446
2815,112138.222670388
2816,217434.828816923
2817,141656.102745327
2818,132115.009959367
2819,154810.069786367
2820,129219.316348245
2821,114193.293464344
2822,187223.727840834
2823,270497.262357996
2824,158873.046013167
2825,146864.094567129
2826,130978.641683775
2827,144984.474829682
2828,213729.755218788
2829,202497.672496765
2830,225489.796412652
2831,185322.086046571
2832,216223.487464181
2833,255709.21985516
2834,205216.669584491
2835,212242.414921529
2836,193743.11565188
2837,170245.35857318
2838,147571.88281242
2839,178439.872701551
2840,195210.926503382
2841,199944.232549367
2842,219785.85590034
2843,146074.858638748
2844,168621.022465917
2845,120321.443116355
2846,202523.509385473
2847,189590.574511917
2848,228176.788581066
2849,202197.200038838
2850,277202.178903902
2851,228035.381304076
2852,235024.196547976
