"Id","SalePrice"
1972,380147.182900681
1973,280850.180761403
1974,339042.464919779
1975,440346.388340923
1976,278871.72459771
1977,372578.991667707
1978,360077.15990305
1979,306374.633742284
1980,186910.403474412
1981,333259.144431989
1982,213664.161622595
1983,200551.967893577
1984,171912.74191685
1985,228835.136393016
1986,222917.155741286
1987,182156.783123191
1988,174239.479333683
1989,195099.99928344
1990,217890.976446731
1991,206302.573170608
1992,204725.763309967
1993,167910.915633054
1994,238537.574014408
1995,188479.522437443
1996,257306.970508451
1997,328287.443955551
1998,330688.030547411
1999,250377.055712333
2000,307589.423065531
2001,265810.16690663
2002,247085.20932353
2003,278835.949066505
2004,271075.879034572
2005,221630.86156487
2006,224272.955077616
2007,251732.630549476
2008,210648.82110231
2009,181323.166787963
2010,194014.621070794
2011,140629.286838697
2012,180475.848928601
2013,176428.813254535
2014,181830.588230559
2015,204691.920841874
2016,181236.653916529
2017,194038.574456259
2018,121292.421464547
2019,131973.947053442
2020,106833.138590123
2021,108777.930928105
2022,191145.773453043
2023,140080.958909963
2024,238818.130591063
2025,348804.3927518
2026,170486.102735654
2027,143769.912480801
2028,156126.845043123
2029,163275.057457624
2030,261928.476838953
2031,231545.964158278
2032,243632.582769531
2033,267214.33006465
2034,167373.138766743
2035,206031.9694611
2036,208722.571573398
2037,215813.151317739
2038,291610.871026123
2039,231094.644548173
2040,271037.091120177
2041,289102.418127268
2042,200611.74023862
2043,170729.137881785
2044,166900.185702069
2045,206741.42725874
2046,150171.51287527
2047,146913.447614497
2048,138609.851406025
2049,145018.198941335
2050,189402.12196218
2051,106867.065987378
2052,126657.852145791
2053,153501.827402999
2054,84301.1438236557
2055,164724.188410874
2056,135346.844442938
2057,122980.74664985
2058,213910.196062694
2059,126394.624762026
2060,175178.121610956
2061,190268.976424991
2062,132974.543223121
2063,112181.082290243
2064,143509.861302746
2065,125401.34445819
2066,173509.829626416
2067,113317.85068826
2068,157273.981815776
2069,86964.3958022243
2070,110126.566536272
2071,87076.4907734716
2072,129856.156879652
2073,134581.520609015
2074,182580.600741517
2075,156984.793008065
2076,122254.827423708
2077,159020.462298013
2078,131677.097215546
2079,133403.352315517
2080,120050.904716594
2081,136208.496524877
2082,111122.341449065
2083,150621.995043334
2084,114502.503139329
2085,125355.047295899
2086,119804.139923061
2087,128502.847078975
2088,94513.2511990313
2089,72093.1839619422
2090,132268.548949403
2091,117993.011051265
2092,123838.065906334
2093,113436.26573866
2094,133842.003612769
2095,148293.562278865
2096,78890.0531191011
2097,95783.6556405187
2098,143204.882800285
2099,58094.333413398
2100,82115.8909815273
2101,123155.700393478
2102,132661.794997933
2103,104406.994164863
2104,142054.961342243
2105,118580.019393175
2106,59774.2181305403
2107,204396.521960544
2108,113289.943076853
2109,113856.120657624
2110,127544.032572807
2111,138788.560212674
2112,141383.012180596
2113,120303.348123802
2114,110062.806281692
2115,163052.59074567
2116,122204.296305218
2117,153109.853625631
2118,121981.048169494
2119,111845.660101947
2120,108503.86950377
2121,85075.0984546531
2122,94630.3681490578
2123,86536.100780033
2124,169593.660486719
2125,126941.695891208
2126,153951.241881893
2127,148840.206115938
2128,130331.16675377
2129,94300.4109939315
2130,140111.033690867
2131,145181.113903586
2132,109084.726744749
2133,125577.962948604
2134,109142.528028555
2135,90871.1854029419
2136,60708.7484900112
2137,115356.555707309
2138,133092.742730968
2139,153521.971438138
2140,142749.152886845
2141,144698.84909352
2142,129436.425708168
2143,138410.226269287
2144,121757.101320736
2145,141476.993157649
2146,160689.784776016
2147,133862.812088524
2148,116205.708595898
2149,140320.569177277
2150,234049.323182564
2151,125285.266295578
2152,176273.028177571
2153,165189.790653108
2154,107272.891169091
2155,147429.050652958
2156,251892.536938359
2157,232397.924019169
2158,232261.01379516
2159,217548.67811418
2160,173213.956622744
2161,249655.630185734
2162,380399.474232551
2163,345141.251306152
2164,264546.152865406
2165,181291.090396847
2166,151012.043198647
2167,226371.465400139
2168,190747.980367867
2169,198256.127508667
2170,209209.080674826
2171,146667.379218123
2172,133498.339927419
2173,166832.437304217
2174,230439.786866149
2175,330988.75915245
2176,328645.893160022
2177,242317.015647485
2178,222815.813901182
2179,142980.381046006
2180,207427.047858345
2181,187523.147270444
2182,219310.432755736
2183,185398.628167463
2184,125003.888011672
2185,124817.6363873
2186,150974.996157976
2187,147396.320105903
2188,154751.452515176
2189,192038.71607884
2190,78804.5277959504
2191,84192.2711681273
2192,94743.3632958949
2193,96525.2665783603
2194,105538.720858292
2195,108552.981082496
2196,97687.6031244103
2197,112011.416658479
2198,158558.848026402
2199,169314.934548587
2200,136502.357472431
2201,153061.924317158
2202,214513.153186608
2203,149611.090368663
2204,171711.835095441
2205,115414.814129145
2206,144956.134731653
2207,224774.21734897
2208,238127.275642113
2209,230796.127416058
2210,116117.843430148
2211,115198.00154696
2212,112132.500774254
2213,103461.683884047
2214,124726.856020165
2215,101952.535107773
2216,141299.322947148
2217,67045.8962678667
2218,80460.7036914164
2219,74703.0932138848
2220,67104.8368964715
2221,314085.416967414
2222,261371.713157882
2223,307623.605880525
2224,215721.348070132
2225,122397.767849741
2226,184938.951321971
2227,205003.321046628
2228,281320.814171077
2229,257364.703002147
2230,145027.854427822
2231,222787.212364788
2232,181373.449598398
2233,168410.450143637
2234,233483.291537216
2235,211982.964390051
2236,255613.77541244
2237,336997.337390202
2238,200608.09454142
2239,116576.572597023
2240,150681.416357298
2241,152903.68137258
2242,133852.200471255
2243,128659.781579087
2244,100824.457197178
2245,94863.3528820039
2246,148059.782207973
2247,112042.663149074
2248,130855.289775187
2249,128899.193476063
2250,136150.011216206
2251,102273.616259812
2252,175100.408117692
2253,150875.977252485
2254,175713.131327287
2255,174677.452848739
2256,188486.070009129
2257,208289.869524865
2258,172854.779228318
2259,174888.361968554
2260,157255.903051018
2261,197019.234591101
2262,216614.871486084
2263,370557.446329218
2264,410097.549010035
2265,174756.054506692
2266,290844.010882969
2267,369095.167894903
2268,391715.613950537
2269,140415.942016806
2270,195401.272868095
2271,224721.999128384
2272,192024.631637001
2273,162535.115934889
2274,169982.501927738
2275,149091.445860799
2276,186532.551432695
2277,178646.224502073
2278,154994.358121653
2279,130194.980727506
2280,125967.693806351
2281,154378.612781409
2282,174684.576288438
2283,106108.006961998
2284,117110.625057955
2285,161175.297913542
2286,126830.415922372
2287,360940.488863172
2288,266889.060620337
2289,369565.701455798
2290,443647.002522746
2291,330935.201275923
2292,427105.744073622
2293,442156.666838323
2294,401982.273145362
2295,397748.16924333
2296,260476.653316535
2297,336245.308935977
2298,318094.564653043
2299,340869.853309651
2300,352179.388070258
2301,291807.222857512
2302,235712.595336896
2303,232084.458716198
2304,255907.067708433
2305,168064.173641617
2306,169436.082047478
2307,178877.642274753
2308,227916.270535861
2309,276028.526917838
2310,202060.587498608
2311,192209.409374252
2312,187721.17082714
2313,170875.300116915
2314,171576.738651193
2315,176122.332884633
2316,179383.22791935
2317,173088.666597208
2318,175592.025329365
2319,182870.120115652
2320,184689.77064259
2321,259654.075067195
2322,176597.428868751
2323,197227.879996072
2324,164025.690292803
2325,205022.114685369
2326,165712.107800582
2327,211607.386376986
2328,231404.465270474
2329,180976.098858767
2330,176457.288270074
2331,339623.742185821
2332,409388.22803881
2333,335784.365997201
2334,249563.988335543
2335,267718.978665586
2336,330452.329072722
2337,191086.127167831
2338,282070.640611618
2339,219754.622297566
2340,380725.833320935
2341,221687.747889659
2342,234751.757438601
2343,218813.249215926
2344,225649.299055173
2345,252672.728707171
2346,212054.285889102
2347,190227.879900837
2348,241441.23831103
2349,173335.433487972
2350,294623.129396825
2351,251511.854257646
2352,248237.671821605
2353,206080.331201298
2354,139179.491136063
2355,169918.914426799
2356,150940.6299927
2357,190976.617039837
2358,189885.976511023
2359,130603.542682815
2360,117065.817219712
2361,141441.908173965
2362,240975.798388791
2363,143347.371217771
2364,164962.448368595
2365,217070.795154846
2366,195833.164346035
2367,221248.517394578
2368,204413.552651109
2369,219240.977779687
2370,163818.501614866
2371,163416.808485605
2372,188087.424415911
2373,293145.37933897
2374,314908.22235012
2375,264035.135191805
2376,259688.656674129
2377,354514.547979388
2378,141652.49801097
2379,185448.159246633
2380,147219.541307474
2381,167272.103694618
2382,209675.51485826
2383,203274.313611448
2384,250066.341476231
2385,156489.92496226
2386,142048.306927944
2387,137533.514571485
2388,104513.83065957
2389,124274.740398265
2390,136329.958378339
2391,142854.046678139
2392,118225.839500826
2393,171198.026260627
2394,148049.78690881
2395,195678.240321074
2396,146485.691575124
2397,229692.891139964
2398,136813.118777689
2399,54712.0460180647
2400,55873.9764775491
2401,116795.187667702
2402,133480.882939314
2403,143906.270702778
2404,146198.266303522
2405,156085.798930264
2406,146802.040780907
2407,129592.932916946
2408,143876.199518348
2409,126920.932798674
2410,175555.812845025
2411,124237.284849555
2412,168757.160173045
2413,138214.251796932
2414,141579.502562791
2415,141032.999385833
2416,132080.596265687
2417,133932.737366324
2418,133674.89023409
2419,130172.703885315
2420,129143.705806655
2421,145759.947260523
2422,114845.724085082
2423,122378.981162657
2424,162154.442124008
2425,169298.008004904
2426,136392.504951476
2427,135607.727816764
2428,188292.355417549
2429,115196.24273393
2430,135256.978892584
2431,108364.531259209
2432,148009.087905595
2433,145579.183402937
2434,137200.011463629
2435,152695.794889535
2436,109006.474346572
2437,105235.155336429
2438,125555.463568883
2439,104524.137054406
2440,120794.074046034
2441,95023.6754099118
2442,103029.142504665
2443,117506.470337756
2444,121383.614321776
2445,81370.6781836505
2446,134023.387279793
2447,194509.403167211
2448,131247.305091752
2449,111066.936870758
2450,151717.561547166
2451,119453.762613288
2452,208483.148964029
2453,96057.5813998083
2454,116856.176793516
2455,115589.048239652
2456,122955.955752225
2457,122286.492641665
2458,118175.538026992
2459,103851.366116467
2460,136631.448252423
2461,111001.040919168
2462,135988.054033578
2463,117819.776410831
2464,167367.594349842
2465,138673.664814327
2466,108162.928215005
2467,138723.042288859
2468,72024.2052835455
2469,72156.5106289179
2470,178995.905114367
2471,207784.293575032
2472,161074.673327874
2473,109323.266338845
2474,73490.9238323936
2475,207013.765155588
2476,111422.580282042
2477,132252.355195881
2478,160201.192206477
2479,102492.900753616
2480,148463.641485162
2481,115595.669705575
2482,125005.296251583
2483,114992.246649962
2484,122459.903530126
2485,122601.674534964
2486,163401.681042282
2487,159806.496950734
2488,167310.678874081
2489,158380.935162768
2490,146458.707453865
2491,91070.4905708807
2492,192241.044603603
2493,136847.893377263
2494,168402.397724488
2495,84813.4780075612
2496,226780.128249832
2497,158074.85480528
2498,116116.893281984
2499,90958.0210826965
2500,132400.197585419
2501,138100.396236648
2502,149105.276078989
2503,96746.3854483421
2504,184628.598980063
2505,227513.747883317
2506,258197.461154701
2507,290209.457969062
2508,258197.461154701
2509,217134.614423864
2510,232753.135826078
2511,178587.395921044
2512,204658.950593786
2513,204710.873945267
2514,266868.991535871
2515,146078.631241144
2516,159301.572442132
2517,141271.712716921
2518,146433.290443643
2519,214016.71827055
2520,207913.744009454
2521,188624.939342868
2522,214037.660993384
2523,121492.812207111
2524,135828.203946081
2525,145558.556865216
2526,134620.33844159
2527,110230.666403011
2528,132413.38331257
2529,133694.53390439
2530,118575.424933408
2531,247177.356783198
2532,214937.686911235
2533,198029.086206951
2534,237321.157616601
2535,317311.083453984
2536,230389.120317056
2537,230597.528738813
2538,186679.208124476
2539,190017.059307764
2540,161638.27189618
2541,187872.828601829
2542,159415.868605838
2543,126926.979230306
2544,123960.451571351
2545,129742.955037099
2546,124136.839322034
2547,137518.15330943
2548,143739.137819811
2549,149274.175958035
2550,368457.944902384
2551,134436.051485097
2552,133364.091333847
2553,70847.2382019905
2554,96438.7578313507
2555,117677.013115678
2556,103798.936738418
2557,106026.360867638
2558,129883.998185344
2559,135430.818262236
2560,142814.880299374
2561,146943.366489944
2562,132264.526447285
2563,155423.846535399
2564,196836.908757997
2565,136189.055980218
2566,153075.141534528
2567,128831.983438189
2568,193424.901391522
2569,211237.721715386
2570,114838.142751546
2571,179676.99139372
2572,169877.741061137
2573,214920.693479496
2574,251550.263197093
2575,121249.244377506
2576,124103.102894326
2577,134694.41093691
2578,83170.8939487411
2579,61324.3747260502
2580,110875.127397736
2581,115601.431250416
2582,113472.804083655
2583,271115.697212866
2584,156698.004384611
2585,171313.312551644
2586,217570.38504353
2587,205026.38994241
2588,157426.620354129
2589,145528.103518019
2590,212552.003740934
2591,190531.819928048
2592,199758.134218424
2593,251810.82964758
2594,178092.23287684
2595,204162.353938624
2596,311568.549477855
2597,186490.220300267
2598,275794.895745296
2599,298973.902375526
2600,133625.749557071
2601,142147.751727028
2602,84390.4139775832
2603,89260.2581957477
2604,89969.68354313
2605,80366.8172138321
2606,145008.576771483
2607,189417.110701211
2608,212042.77946958
2609,154173.992317991
2610,113698.709219636
2611,118074.474067707
2612,147700.242867944
2613,133453.104101502
2614,128390.70138194
2615,152778.332498689
2616,145206.474225932
2617,172014.662785631
2618,184703.330742504
2619,189727.347472036
2620,188769.758786865
2621,175651.256484496
2622,180468.767080774
2623,255943.508181014
2624,281475.174218554
2625,298582.785603061
2626,164365.955614808
2627,181490.507359104
2628,478178.844120729
2629,456492.077063614
2630,346189.610752269
2631,439032.72977585
2632,444875.500253504
2633,298144.525011736
2634,436068.633162796
2635,154292.158753381
2636,180784.114823938
2637,189667.850946816
2638,242522.551150394
2639,191702.31830473
2640,154374.205504701
2641,105602.310526491
2642,187664.186686814
2643,102887.322952694
2644,124512.494032874
2645,106810.329354668
2646,95363.0088493358
2647,105372.552845287
2648,146091.880247606
2649,148180.191453594
2650,154668.807250691
2651,145122.445030954
2652,387898.163240272
2653,239825.995064862
2654,234883.545647335
2655,376900.783402331
2656,310278.000688396
2657,357483.903352511
2658,301591.394565404
2659,303707.180598584
2660,353411.291003614
2661,329723.59479164
2662,356024.054786691
2663,291197.354048502
2664,263177.286045025
2665,311727.477158445
2666,271827.555346002
2667,164120.410054867
2668,183580.48877986
2669,161038.870685203
2670,287333.331985378
2671,190494.745083526
2672,185385.244018142
2673,210829.019758916
2674,203042.640718962
2675,173728.97826873
2676,191174.955471183
2677,186926.030344602
2678,260624.400451039
2679,287707.029305948
2680,290638.117483585
2681,440906.959690478
2682,339297.80742166
2683,485286.670288599
2684,309302.474330247
2685,363400.168759991
2686,245601.10655375
2687,317043.073573658
2688,217581.332948771
2689,208345.123383348
2690,429476.149883219
2691,173862.094274415
2692,139204.696990745
2693,190080.26989784
2694,139885.866847256
2695,191179.704581144
2696,190059.301353758
2697,184813.060195526
2698,188501.324094205
2699,169763.989126408
2700,155324.004559285
2701,150398.049954319
2702,112849.553108702
2703,142472.215954188
2704,143180.533485402
2705,125444.646774174
2706,119528.87996693
2707,123566.010838074
2708,139317.20517959
2709,107399.625058288
2710,126068.630269724
2711,236924.106698436
2712,425145.431171333
2713,175109.870442501
2714,152275.333464251
2715,163494.99425852
2716,142425.89465282
2717,161152.663383309
2718,225227.823786404
2719,149417.685659371
2720,172735.769525011
2721,137224.092938749
2722,154712.765957314
2723,148725.959992571
2724,127302.604540988
2725,135722.682867568
2726,146392.403723017
2727,181961.482600254
2728,173111.207733151
2729,145307.04127077
2730,148523.936439488
2731,131360.921447893
2732,129452.742798346
2733,171534.291111474
2734,145216.210754646
2735,137925.828959013
2736,138368.407591891
2737,134544.46397073
2738,142737.831587911
2739,168959.111678195
2740,135062.074521094
2741,147842.761524321
2742,148247.401007371
2743,150199.873324239
2744,164960.554372506
2745,145895.411319285
2746,144922.586890496
2747,152932.334915967
2748,124447.067020275
2749,130461.282827005
2750,137943.406515607
2751,139959.180950271
2752,203821.881963014
2753,151999.642562503
2754,217418.520166006
2755,135449.323677149
2756,86840.1035851549
2757,58746.1156937791
2758,74783.9496640641
2759,167485.142548734
2760,126705.757373745
2761,144221.045515095
2762,161283.79933453
2763,190132.089925994
2764,162358.486844243
2765,292274.160157494
2766,136876.213746706
2767,79403.3372568794
2768,129081.084747797
2769,130278.908034503
2770,155441.955238475
2771,116138.217459732
2772,116624.162194372
2773,149073.93230021
2774,142002.436526927
2775,120132.382419732
2776,149818.306829056
2777,141209.276660564
2778,106865.288019
2779,113783.494327712
2780,101216.348669751
2781,90679.1756497096
2782,88709.8208095003
2783,86986.0054552278
2784,129432.298573366
2785,134502.816438496
2786,62526.8922132605
2787,125569.323080294
2788,76275.4038839505
2789,173347.207829976
2790,85612.2395595906
2791,120712.121011962
2792,59155.2338034275
2793,168508.896430728
2794,89524.0129737791
2795,115844.536301628
2796,98667.0048076718
2797,181192.767310191
2798,95580.0404660536
2799,102593.159499396
2800,64719.6330203133
2801,104204.063396935
2802,133886.691451168
2803,175576.174467801
2804,147348.915438247
2805,96425.4432054789
2806,82165.1303311008
2807,173922.86828938
2808,145485.887726405
2809,138116.166785103
2810,125999.918043055
2811,159783.985750207
2812,153526.078157009
2813,157624.374993627
2814,155763.592048745
2815,96412.3686143415
2816,241370.513423861
2817,144778.32989214
2818,127583.903242223
2819,162264.431051879
2820,139210.866103637
2821,99677.9867478002
2822,187185.137409
2823,294731.644578682
2824,181366.701804281
2825,166654.666553662
2826,134645.474336093
2827,145852.850456994
2828,175841.435621886
2829,182991.920568581
2830,227783.495668683
2831,182124.857190554
2832,231543.54710782
2833,310544.21522138
2834,209743.56615537
2835,211577.449665471
2836,191062.976165652
2837,151164.865754816
2838,147148.740609087
2839,180522.412803805
2840,197644.781130312
2841,205242.323453605
2842,219432.128663167
2843,144748.535161382
2844,159964.982404565
2845,126168.693119391
2846,209320.666909678
2847,191384.753980328
2848,215730.690326604
