"Id","SalePrice"
1630,331304.449153377
1631,212367.639653534
1632,245819.259248352
1633,168915.254500997
1634,183998.222250787
1635,180787.996535559
1636,161638.938388626
1637,179727.587903164
1638,208896.901546686
1639,181601.215751522
1640,249430.249960139
1641,179453.441852573
1642,222153.20058729
1643,225308.030541804
1644,225782.509486751
1645,183186.743757163
1646,155001.172177998
1647,163123.115294232
1648,141324.24462553
1649,137914.70832599
1650,122591.313637654
1651,122476.177643733
1652,93669.2808730883
1653,96161.9966220534
1654,154677.062520652
1655,150711.40030317
1656,149607.060292278
1657,153916.747186892
1658,154132.928239591
1659,138220.988065925
1660,147757.057541793
1661,434739.443124732
1662,371621.73517199
1663,369218.831494745
1664,425844.977436782
1665,304943.926753608
1666,331139.765809935
1667,355050.426881882
1668,326317.16758015
1669,299910.685725594
1670,333858.452184039
1671,259947.022698827
1672,467827.472329575
1673,297931.275986377
1674,251816.806978495
1675,190359.553119407
1676,192074.13210425
1677,214153.890817253
1678,455485.386955662
1679,384127.132661582
1680,312731.907488476
1681,243494.593842485
1682,305397.388729028
1683,187111.286523605
1684,172269.040029178
1685,174409.539207131
1686,169910.241452394
1687,168583.228082602
1688,186425.963141345
1689,189248.418194799
1690,185300.540035767
1691,174871.661017559
1692,266119.56098107
1693,170221.017360791
1694,184808.007375794
1695,170671.472297854
1696,276122.030132854
1697,170329.476705616
1698,346660.535616112
1699,316262.573964571
1700,240363.26731106
1701,256981.179103072
1702,250800.871222594
1703,250755.423640304
1704,287611.532688588
1705,225020.321375591
1706,431463.56193372
1707,219828.447799742
1708,213995.394704706
1709,270361.536704312
1710,217932.559434294
1711,266960.006001006
1712,242506.707403105
1713,263091.002044352
1714,218084.180899203
1715,202347.510699496
1716,178715.390873688
1717,163895.11958906
1718,131074.380249434
1719,204982.045968818
1720,244387.313317682
1721,166817.19979564
1722,124803.096916178
1723,157432.973976291
1724,212519.387487716
1725,230329.280308323
1726,190024.440051476
1727,172796.382879495
1728,184873.696228764
1729,165195.059551609
1730,159154.630241152
1731,124472.212907799
1732,132424.40821873
1733,124787.571469139
1734,130127.785049234
1735,132084.072016678
1736,118121.291237068
1737,331506.865884475
1738,213964.939226827
1739,270834.755542704
1740,195248.799193985
1741,179602.460892771
1742,171613.257041024
1743,172536.978668392
1744,288734.487348754
1745,220949.877522843
1746,237625.962082317
1747,217099.857767494
1748,211531.665649931
1749,162359.383907675
1750,146025.986111068
1751,229694.154407074
1752,123941.869882528
1753,143149.621893205
1754,201349.869713176
1755,167605.129082066
1756,123508.124303342
1757,120497.483410918
1758,148270.577452495
1759,164199.142399297
1760,162896.914327037
1761,151798.275506286
1762,173002.580698003
1763,170686.791607033
1764,119955.589879385
1765,166827.145700779
1766,170637.737388972
1767,201741.692718169
1768,140708.65894628
1769,165993.496729041
1770,140425.140188137
1771,136841.574209893
1772,141099.3700282
1773,139875.611693339
1774,131251.466940338
1775,134291.499916948
1776,121810.79337404
1777,115333.92696258
1778,132868.468290097
1779,114503.995222791
1780,175037.549903456
1781,131430.331444297
1782,100193.291970068
1783,131602.46511241
1784,97194.9957257222
1785,115698.027784216
1786,150937.564907754
1787,165566.521540334
1788,61123.3305854616
1789,93219.8606429873
1790,88256.4905264419
1791,165402.565287799
1792,152058.300512137
1793,137901.3679367
1794,140750.038391207
1795,138710.548494564
1796,122070.257922506
1797,111546.668917993
1798,126048.243776308
1799,111521.592613813
1800,126875.660525532
1801,127103.28901389
1802,146762.837751857
1803,152699.658836983
1804,141240.320736882
1805,134844.688639685
1806,112029.027862383
1807,135129.736791231
1808,118943.851372959
1809,122768.837241016
1810,144739.18154586
1811,108729.491158252
1812,111063.032796986
1813,121205.310924104
1814,97685.0991932553
1815,63827.358892254
1816,103066.32695933
1817,123515.764797777
1818,129629.078107767
1819,115856.178611027
1820,80992.24979948
1821,121064.503516326
1822,146638.905923832
1823,56756.7988725969
1824,129738.038836523
1825,137483.183162808
1826,103639.892578174
1827,110103.049838016
1828,134769.939679137
1829,112409.27113075
1830,135583.822275848
1831,157170.671705659
1832,110555.160223558
1833,138476.609558917
1834,128162.200207003
1835,152007.607071423
1836,125312.517299334
1837,96502.2771810628
1838,129378.16927209
1839,88918.87380006
1840,162598.834266306
1841,144167.169170181
1842,88957.1147152395
1843,139771.44221364
1844,134525.945322827
1845,144170.877560965
1846,153695.704559127
1847,153208.255136431
1848,62986.3970201079
1849,115269.290690592
1850,129417.001944198
1851,149800.997310929
1852,125908.803563228
1853,131303.809568358
1854,165635.889090445
1855,158815.288209496
1856,218706.777282656
1857,169877.166632082
1858,138165.702485132
1859,121142.690124289
1860,152202.263586745
1861,120710.509716453
1862,280757.621233953
1863,273134.540656993
1864,273286.895867869
1865,326287.661809527
1866,323077.948840019
1867,240204.838863601
1868,295789.938555073
1869,197829.627285198
1870,233379.787127208
1871,257685.385497324
1872,171729.876199814
1873,224727.820319376
1874,137338.206745489
1875,207340.819446321
1876,194177.544565894
1877,209581.758616545
1878,207638.999760774
1879,132633.836386579
1880,134975.744947561
1881,244067.2272183
1882,254910.443203927
1883,197722.374600919
1884,217865.918370389
1885,248328.768057974
1886,299311.731809548
1887,202550.746836289
1888,273727.7314715
1889,165700.418900494
1890,132191.493723063
1891,141218.97145849
1892,112639.348477831
1893,133051.213389845
1894,130687.716451473
1895,147096.800000003
1896,126950.775910605
1897,117931.215750807
1898,106544.032305119
1899,135338.080447705
1900,137930.314842688
1901,165206.069717041
1902,136615.993000113
1903,206180.235495777
1904,138605.814578629
1905,178333.345913231
1906,148092.246404049
1907,195911.757477324
1908,116007.829663826
1909,133551.519031287
1910,125842.695826715
1911,194909.661357408
1912,259991.015549419
1913,137093.668592914
1914,60777.7915988479
1915,318458.804080209
1916,71191.6158695639
1917,254656.857941967
1918,134648.148107173
1919,160257.518308331
1920,158657.619080838
1921,408098.715394217
1922,318809.393994535
1923,200369.115770205
1924,218401.428856021
1925,223572.321905507
1926,379149.786799383
1927,138192.200164394
1928,154897.17730622
1929,124550.95828097
1930,132465.886476601
1931,138644.064818918
1932,143754.225820777
1933,174844.533485133
1934,179458.197456699
1935,175017.919932027
1936,189436.645535707
1937,182005.735783781
1938,172231.858004829
1939,251062.094319344
1940,194538.567666174
1941,176989.244713413
1942,190522.492094172
1943,194205.973734897
1944,320216.517583916
1945,360049.91356186
1946,160371.310549342
1947,304854.329541469
1948,167667.862555496
1949,238116.847153392
1950,178544.2064704
1951,256612.923889029
1952,227262.740307696
1953,165610.206521025
1954,194510.789952516
1955,130945.420037615
1956,276430.767393203
1957,166762.715283894
1958,311148.974088086
1959,140532.722347849
1960,116188.541842871
1961,121761.758167589
1962,93033.5045037783
1963,100457.631047503
1964,112992.138067036
1965,148830.6858912
1966,147581.402564263
1967,291323.270402279
1968,396954.590945335
1969,375059.580404706
1970,422675.721936865
1971,402697.379460333
1972,353266.668026124
1973,262155.595247243
1974,328601.095170256
1975,433711.106121308
1976,270409.850453485
1977,345973.64897989
1978,346571.202937386
1979,317750.127005459
1980,196006.32778244
1981,333059.218810389
1982,227042.93424918
1983,214269.930873633
1984,167646.670398561
1985,210838.606196634
1986,211588.956156023
1987,181712.723293918
1988,178530.290132369
1989,188613.328685302
1990,220925.387018558
1991,219236.938564013
1992,212164.689402402
1993,173087.821765197
1994,244478.346382145
1995,182034.699448345
1996,252448.511534452
1997,316297.428312796
1998,333282.674241412
1999,250936.166267186
2000,294625.628929818
2001,269842.370498246
2002,242751.308813293
2003,251760.802240895
2004,262099.915950318
2005,224126.826336163
2006,220347.256986983
2007,246001.666630799
2008,209442.574700733
2009,193870.989771569
2010,189444.806377849
2011,139121.030350879
2012,177955.27183838
2013,181687.676453773
2014,191202.51024112
2015,197067.380630072
2016,195522.53746958
2017,201956.522537406
2018,125509.615484668
2019,131425.775612402
2020,116145.4456615
2021,117824.419061457
2022,177184.155250932
2023,151752.283132497
2024,226316.615671936
2025,328263.504305859
2026,185518.495672177
2027,152536.759657215
2028,154277.062392732
2029,172717.408898919
2030,269541.637514646
2031,220580.03705862
2032,246852.61986377
2033,253244.39549811
2034,163623.795854201
2035,202844.021356657
2036,180746.018858136
2037,184170.368977265
2038,278255.624430716
2039,201560.472676812
2040,341357.128096856
2041,258280.811833516
2042,203379.486277942
2043,167639.348211524
2044,168354.035370835
2045,215475.168313314
2046,136377.69480134
2047,149372.318329652
2048,133034.696900258
2049,135595.422292642
2050,173956.716260816
2051,107030.696606408
2052,136018.544744636
2053,142926.506896956
2054,86072.6148020917
2055,158143.497110142
2056,133392.207787874
2057,127939.675710908
2058,216279.758343999
2059,132560.114728446
2060,156419.056358657
2061,169574.963199286
2062,138763.483765828
2063,115181.26601494
2064,137801.604929745
2065,113568.837287469
2066,172764.835620472
2067,126203.682181408
2068,136749.996104626
2069,85377.2755510943
2070,109790.757699562
2071,94938.9516689642
2072,140030.819536628
2073,137959.803631856
2074,173046.843676015
2075,144491.069111975
2076,122351.675713226
2077,148264.483047301
2078,131099.504821311
2079,130859.073646588
2080,115260.89070301
2081,123907.731718918
2082,131198.955234751
2083,142832.080222281
2084,112055.605482689
2085,132588.100042768
2086,114700.923098159
2087,121440.259619682
2088,103252.992722056
2089,91795.0137641502
2090,129787.604242555
2091,120315.119537275
2092,129310.587244518
2093,131373.889033665
2094,124943.7277855
2095,148429.060735761
2096,88510.0688216568
2097,96938.8657845005
2098,147376.668423786
2099,56827.2125677492
2100,107081.765091378
2101,119886.164818356
2102,138818.004626233
2103,105945.040399917
2104,130583.170037069
2105,124289.514162649
2106,77465.1089235679
2107,213545.375977083
2108,117547.782537724
2109,116994.49416618
2110,128897.844611829
2111,147303.452345284
2112,136253.786918358
2113,118614.599705751
2114,108272.355381375
2115,145121.941917751
2116,114608.071147098
2117,144614.340628458
2118,119891.316998098
2119,107807.05060028
2120,111915.236863139
2121,91820.4746775471
2122,101994.064340122
2123,91382.9126502243
2124,171916.242675648
2125,130622.85308605
2126,151954.476701323
2127,143137.102895179
2128,126691.708891312
2129,102715.479164506
2130,140722.589608682
2131,151000.61439003
2132,115152.61059554
2133,117694.209310275
2134,122029.187712507
2135,104798.035329034
2136,79289.9556625088
2137,112507.153060776
2138,136934.728905194
2139,152914.148042964
2140,134036.834577345
2141,135853.006513529
2142,136564.81772421
2143,142583.82912975
2144,119837.393535072
2145,135291.389570035
2146,147177.168711821
2147,159471.327478151
2148,126050.749483501
2149,136312.424686858
2150,213457.521638514
2151,123412.570657746
2152,164336.895995517
2153,156595.504414543
2154,108982.966113012
2155,130180.317546342
2156,229363.001100678
2157,232098.979647287
2158,233022.507116486
2159,208510.700461573
2160,170329.888686556
2161,250948.260696107
2162,395639.685378564
2163,342270.048297073
2164,253040.926809283
2165,179352.795721244
2166,145096.45538877
2167,204803.77372274
2168,208627.364078305
2169,195648.912313806
2170,220290.872262716
2171,145531.223043816
2172,137465.64931496
2173,153453.124363453
2174,237517.411530893
2175,298833.998236309
2176,326502.4968119
2177,259076.227808861
2178,213161.578760123
2179,145742.438771548
2180,190439.690578106
2181,193991.486186736
2182,229034.875434292
2183,193927.619928654
2184,136266.214792304
2185,129347.549298501
2186,140594.921679039
2187,149346.929141972
2188,153317.129025178
2189,188204.302881366
2190,83884.3261884518
2191,88462.6125394826
2192,92751.9351962696
2193,97433.8281441452
2194,103121.576089393
2195,113640.138445031
2196,109499.025730495
2197,113297.062482577
2198,150633.518470598
2199,160556.873631917
2200,131485.032827515
2201,131015.844463526
2202,185375.984977187
2203,159233.778938372
2204,171789.313965669
2205,115817.859867708
2206,120955.044632326
2207,207140.296923254
2208,228452.624719052
2209,188502.334575523
2210,119722.149324489
2211,112975.533502596
2212,112020.520947716
2213,103299.344284736
2214,140209.640560992
2215,103990.842832843
2216,143648.555108511
2217,69758.0573770839
2218,80479.7701594514
2219,67837.8786320212
2220,75435.7914456316
2221,319121.292755838
2222,248607.644781749
2223,277014.477753807
2224,223881.662959021
2225,135101.930459291
2226,181458.499405878
2227,199748.440953439
2228,278816.562311933
2229,236311.157141038
2230,161483.223533603
2231,213839.188774991
2232,182086.809770709
2233,177350.225108642
2234,240356.495182075
2235,207427.865979285
2236,269623.889643888
2237,344242.760335489
2238,204303.913328713
2239,114873.95263381
2240,159709.258340237
2241,143422.777214279
2242,134859.790850692
2243,130688.868399896
2244,93354.1588612489
2245,93984.7094064727
2246,145047.795495616
2247,98959.9039724121
2248,124287.66082646
2249,126690.841039184
2250,136101.391179992
2251,118412.483258543
2252,176519.97326955
2253,158705.256878881
2254,178116.517436709
2255,189141.356335967
2256,180034.708464393
2257,200894.165029803
2258,172199.85446154
2259,177898.683219448
2260,150767.624729667
2261,183776.999974877
2262,205870.330196879
2263,342328.954932674
2264,425273.686324401
2265,157616.174325001
2266,274504.381177928
2267,349071.546538711
2268,367929.641673429
2269,163067.473700957
2270,178793.205493303
2271,232447.223169012
2272,200581.596129568
2273,163229.612338249
2274,173608.987839602
2275,160834.060648708
2276,172370.120472945
2277,180491.69230883
2278,152386.689114813
2279,121831.441337341
2280,116173.524814195
2281,179162.210387694
2282,182920.15309213
2283,95519.6916625865
2284,109550.400550263
2285,144153.986837333
2286,128899.177217303
2287,337559.121806847
2288,268654.74434156
2289,368347.966497573
2290,418053.695849798
2291,320895.76941719
2292,397929.777155499
2293,462174.445937365
2294,389579.222296633
2295,440107.60797489
2296,268837.388214325
2297,312531.308564598
2298,314541.389655571
2299,356664.228248306
2300,327236.732365877
2301,284293.488399641
2302,239348.24719173
2303,239039.172632797
2304,244536.858635498
2305,185441.867794402
2306,186908.395849237
2307,189632.81717206
2308,220744.922003096
2309,275078.744897383
2310,215244.549844173
2311,197395.586096986
2312,173857.666397482
2313,176023.24474981
2314,175525.118682682
2315,173508.060848797
2316,187575.972273715
2317,179760.32495414
2318,174400.356960308
2319,175006.304214762
2320,180945.981569916
2321,246280.572600322
2322,168975.739304677
2323,176036.763490128
2324,167024.379791015
2325,219487.63960156
2326,167932.844651574
2327,214540.103280066
2328,222698.012161584
2329,183899.089597389
2330,177331.611728164
2331,340997.667679537
2332,383892.220048221
2333,317020.245476921
2334,259828.308503018
2335,260784.464420702
2336,321068.222757723
2337,199725.273207746
2338,275075.11110506
2339,229600.876700264
2340,382929.760931987
2341,218320.571361999
2342,236303.069666734
2343,222887.763840495
2344,239831.679053562
2345,239372.999871737
2346,208608.509423549
2347,195172.717406073
2348,225577.993465982
2349,164167.858191938
2350,289800.056428389
2351,261666.526943016
2352,238929.743204289
2353,231361.487879085
2354,123543.308974198
2355,147577.125110495
2356,153249.009012707
2357,201525.904063713
2358,199578.126072623
2359,123277.153813234
2360,121644.625130342
2361,138025.366630257
2362,263379.815509628
2363,141711.980200521
2364,151863.308813
2365,215518.711363346
2366,185609.578421744
2367,223869.783996029
2368,205160.430156597
2369,222903.450474592
2370,171436.567029992
2371,172576.474313552
2372,181374.258128166
2373,257152.654034003
2374,290599.896795344
2375,241131.880435536
2376,261205.480453654
2377,321882.383053014
2378,142454.602896494
2379,191418.885942146
2380,143925.039633454
2381,161311.615541366
2382,186168.798653962
2383,209745.948969067
2384,240035.71394103
2385,154216.648119453
2386,140346.468586227
2387,135935.349540381
2388,100624.408197448
2389,128583.480441351
2390,143706.574733067
2391,135895.798148597
2392,112290.194031152
2393,160469.334613565
2394,146174.670473094
2395,193106.917843883
2396,147096.67483511
2397,200216.441625383
2398,125694.326005028
2399,61951.9134436733
2400,60306.6856605002
2401,116108.417052955
2402,135331.414679747
2403,132568.536052287
2404,149801.004463473
2405,159211.643129909
2406,133866.81249552
2407,126604.321368896
2408,139441.728404713
2409,135096.348604139
2410,163814.297855972
2411,122416.111321943
2412,149918.022015798
2413,138372.074917736
2414,136278.595156922
2415,129050.116278974
2416,126058.664570077
2417,128727.640188703
2418,125131.133300361
2419,130791.68283281
2420,125428.350529112
2421,145911.592448734
2422,118796.705894048
2423,121359.378113172
2424,153778.647367995
2425,169043.145625536
2426,124144.325223526
2427,132845.935848094
2428,166034.303315748
2429,115604.549620759
2430,131018.529688947
2431,118617.060948097
2432,134882.9514794
2433,143899.206820824
2434,143763.126865325
2435,152381.793516028
2436,105855.051881818
2437,110204.475202889
2438,122598.549921464
2439,113797.729401376
2440,122392.165789106
2441,99335.2381468138
2442,103453.451298558
2443,118093.105949184
2444,125769.747263882
2445,90446.0142667009
2446,126996.194813337
2447,185671.104595805
2448,143936.673647461
2449,111482.168743216
2450,146118.262310637
2451,126235.738997123
2452,208228.130358988
2453,98469.9197750929
2454,123718.586367292
2455,104396.552117725
2456,131266.164809698
2457,116958.940361902
2458,111306.783202623
2459,110648.557322073
2460,135713.48615931
2461,117344.747315639
2462,131844.770069716
2463,117016.527209878
2464,149866.565733989
2465,131008.71776535
2466,117036.366431403
2467,138170.774546841
2468,93639.0052718754
2469,92176.1739291457
2470,178760.028567636
2471,192112.074266157
2472,169332.245543529
2473,117479.276992838
2474,101605.717301265
2475,220477.885845011
2476,107071.475000805
2477,131389.618276214
2478,160046.864225148
2479,113513.33602746
2480,139608.916286714
2481,123399.257017163
2482,132926.562433452
2483,117202.899361064
2484,122339.615643876
2485,125249.866834678
2486,153487.934103913
2487,178610.626690834
2488,144920.048057082
2489,151911.348025998
2490,151525.489080169
2491,91040.2745796278
2492,181335.620865567
2493,144514.002133875
2494,162199.175157707
2495,97993.4260568406
2496,216762.929845025
2497,144034.840515345
2498,117859.048924162
2499,93103.1710268284
2500,130191.081693096
2501,134215.871703147
2502,142794.288248246
2503,98274.3095756055
2504,189383.470738502
2505,219933.710350455
2506,255400.321345691
2507,308707.803415451
2508,252596.400133093
2509,221441.199616042
2510,229100.377451571
2511,187137.135738697
2512,214763.615473252
2513,213664.403672192
2514,230567.044794222
2515,148650.066040461
2516,165880.573500166
2517,134258.936824105
2518,141145.252918555
2519,229495.830500231
2520,207093.971314734
2521,193485.817488206
2522,222330.417432305
2523,132435.427906074
2524,140155.39718965
2525,143039.467339115
2526,140267.880314396
2527,115322.147511391
2528,127927.212341744
2529,130185.156905006
2530,114767.606357634
2531,246740.968127659
2532,232517.14921089
2533,198273.131622916
2534,239550.081561439
2535,286131.142038146
2536,226884.263394133
2537,217597.518213928
2538,183498.099956308
2539,186834.69861766
2540,176914.55718184
2541,181228.680357617
2542,165923.246050911
2543,130256.148000839
2544,128198.942634794
2545,134031.697140811
2546,142275.159341789
2547,135314.881081377
2548,145509.177845853
2549,161425.873089068
2550,295376.20084086
2551,142829.294654502
2552,121513.274088881
2553,85505.1583049766
2554,109130.592974366
2555,108568.237199909
2556,107790.843178556
2557,116007.113369588
2558,147584.09808541
2559,133850.007018327
2560,127164.940239457
2561,128560.558533033
2562,127138.229482844
2563,144787.650735046
2564,170593.34454415
2565,127630.744681407
2566,146948.268405791
2567,127945.271953802
2568,181813.994817716
2569,188771.439121701
2570,119106.022257868
2571,170187.823021665
2572,165856.661720602
2573,217374.104915449
2574,273841.01891166
2575,122039.006917667
2576,130377.202370919
2577,146392.509617797
2578,95464.7281594442
2579,79152.5526736911
2580,128472.502644848
2581,128944.587897832
2582,114515.765078512
2583,273037.349470661
2584,162079.089814013
2585,184973.414620183
2586,207847.674023382
2587,200461.848794328
2588,143184.901460692
2589,144780.928596772
2590,217193.042149116
2591,209935.606531414
2592,222649.82907814
2593,255147.136534161
2594,175697.708057824
2595,199099.743328186
2596,321646.060260943
2597,185813.790724652
2598,269633.689568325
2599,313572.907491207
2600,136234.212397042
2601,136559.291758026
2602,85386.0731750601
2603,89017.8319364583
2604,85486.0692961648
2605,85212.3512784655
2606,145866.293341784
2607,176744.424028492
2608,196102.103052419
2609,163209.812699943
2610,113512.276185605
2611,134345.622863762
2612,152209.986521495
2613,127307.729157712
2614,124276.897421713
2615,148370.195617045
2616,137726.445634783
2617,171629.07448195
2618,176007.16173684
2619,210703.740524007
2620,183121.703629325
2621,184116.597632848
2622,187794.089443103
2623,248567.785987429
2624,284667.65473981
2625,299690.413718809
2626,165921.427733369
2627,176924.830532433
2628,404321.720967385
2629,460309.331312415
2630,344011.820002683
2631,447633.310719306
2632,383739.324706526
2633,301800.999393174
2634,377460.692170694
2635,151537.012062784
2636,189242.156131564
2637,168745.268108708
2638,249827.688552101
2639,179650.967800639
2640,151626.448563042
2641,109580.132440441
2642,192187.813895865
2643,106958.094491807
2644,133426.603472326
2645,97007.7590774319
2646,92300.2954093978
2647,98820.7492442332
2648,137836.525556067
2649,138427.398558757
2650,142487.606493157
2651,150090.583836032
2652,432171.726261981
2653,244769.946210335
2654,252780.215546294
2655,364381.039708474
2656,315763.84805229
2657,312664.060382327
2658,276425.228976422
2659,302412.783636681
2660,327580.118771387
2661,335617.349603062
2662,352030.393319443
2663,279555.866707122
2664,273307.042668394
2665,312401.563976547
2666,281902.610833313
2667,169803.788870815
2668,178739.033403239
2669,175872.959756839
2670,284223.880769007
2671,179652.614007334
2672,183458.138217184
2673,208760.256524547
2674,203193.43378579
2675,168715.387580844
2676,187639.021943117
2677,195856.363080293
2678,263131.910089374
2679,279112.44035756
2680,270343.905822497
2681,389530.509465058
2682,320163.1753
2683,492908.483503441
2684,299297.788351801
2685,331588.725321118
2686,256700.001790194
2687,319065.712869435
2688,223561.264057007
2689,204041.445832559
2690,457146.390798136
2691,190478.752393504
2692,128367.975809773
2693,190047.196845402
2694,124130.983569271
2695,191676.030118721
2696,185705.737529669
2697,195399.202692177
2698,197673.2130821
2699,179261.800534677
2700,169432.089091196
2701,158749.458764806
2702,118751.00833519
2703,130721.130713532
2704,142614.607972903
2705,127712.390260668
2706,119507.908333021
2707,124899.916231837
2708,135462.593496555
2709,105449.49850254
2710,126575.228686197
2711,265950.783273659
2712,358550.36216338
2713,170782.222516845
2714,150150.448911788
2715,170964.52343976
2716,156179.799784726
2717,180141.600523507
2718,228912.329121234
2719,154305.804546591
2720,161679.881011898
2721,143174.902239432
2722,158265.639705809
2723,143536.394621403
2724,129739.424315015
2725,137012.401516288
2726,145673.589738959
2727,156548.981335875
2728,168139.797687368
2729,155688.97036947
2730,145118.745906313
2731,120005.821327003
2732,118614.982924076
2733,160082.128973695
2734,145459.634746655
2735,131723.541351491
2736,144917.277566687
2737,124611.067130688
2738,134004.644719094
2739,160993.620501613
2740,132610.75942607
2741,149937.530926031
2742,153049.284324069
2743,148532.825586788
2744,145495.868942196
2745,135268.173709615
2746,132873.212872595
2747,155643.196159815
2748,127211.251151481
2749,131921.498312915
2750,132998.816820838
2751,128728.294178066
2752,231617.368916248
2753,150588.328928288
2754,191562.787154586
2755,126727.530007467
2756,93045.4647665357
2757,74476.7607694168
2758,86808.952300899
2759,152763.923768971
2760,137822.198112818
2761,144930.954711439
2762,144242.092865473
2763,182702.292157438
2764,169462.338216003
2765,253617.656079255
2766,133690.586292824
2767,90482.1758039167
2768,129978.206913813
2769,128647.375247685
2770,148500.739112912
2771,119578.63358456
2772,121998.979489556
2773,145456.277336305
2774,133634.794853764
2775,128352.371503141
2776,138949.228129705
2777,146320.855001566
2778,111574.365977272
2779,126303.625897949
2780,101908.650233105
2781,101770.765217478
2782,98499.9150972996
2783,101911.056222839
2784,127940.091238639
2785,137988.721439197
2786,77534.9906420515
2787,116701.059048043
2788,88995.2821433874
2789,173702.592216106
2790,92658.5376231905
2791,118317.051700367
2792,68960.2262795242
2793,158365.031570669
2794,100646.340422105
2795,116170.233067623
2796,100661.305091704
2797,187305.080407785
2798,115649.150539388
2799,119393.166998606
2800,79073.2984970668
2801,112248.877723179
2802,134950.477863871
2803,150195.668062006
2804,147413.282753547
2805,96179.0453602599
2806,92370.0230198845
2807,149246.07431484
2808,147645.289422483
2809,133068.14044603
2810,135842.227196787
2811,158915.321679361
2812,143003.337594898
2813,146369.363828394
2814,153169.980020709
2815,99345.9857043761
2816,238616.305529146
2817,138638.966374503
2818,131538.68565671
2819,166726.914275069
2820,139458.838816802
2821,107235.683868165
2822,186738.934791837
2823,239095.998032705
2824,175053.21307415
2825,152247.935491187
2826,133102.02206451
2827,136625.229589296
2828,215704.644963116
2829,181517.381611698
2830,228681.628470404
2831,189692.62853879
2832,221692.427199213
2833,290654.427494289
2834,217181.963717531
2835,220429.867367564
2836,190387.552767679
2837,159343.271039067
2838,147928.484738491
2839,180330.630954283
2840,196614.003520002
2841,203524.23766802
2842,220623.65819996
2843,146569.048825617
2844,154671.013829408
2845,124316.305691767
2846,212775.896750772
2847,198974.040428041
2848,211451.99713378
2849,211392.058255788
